TC-PROD-012,Verify Action Menu - Edit Product,Functional,Product exists in list,User clicks action menu,Menu opens,Edit option available,User can click to open product editor.,Edit action,Abolfazl,Pass ✅,Pass ✅,Sprint 22,Pass,Pass,Pass,Pass
TC-PROD-013,Verify Action Menu - Delete Product,Functional,Product exists in list,User clicks action menu,Menu opens,Delete/Remove option available,User can click to delete product with confirmation.,Delete action,Abolfazl,Pass ✅,Pass ✅,Sprint 22,Pass,Pass,Pass,Pass
TC-PROD-014,Verify Delete Product Confirmation,Functional,User clicks delete action,Delete action triggered,Confirmation dialog appears,System shows confirmation,"Warning: 'Are you sure you want to delete this product?' with Confirm/Cancel.",Delete confirmation,Abolfazl,Pass ✅,Pass ✅,Sprint 22,Pass,Pass,Pass,Pass
TC-PROD-015,Verify Product Status Toggle,Functional,Draft product in list,User clicks action menu,Menu displays,Publish/Unpublish toggle available,User can toggle product publication status directly from list.,Publish toggle,Abolfazl,Pass ✅,Pass ✅,Sprint 22,Pass,Pass,Pass,Pass
,,,,,,,,,,,,,,,,
═══════════════════════════════════════════════════════════════════════════════════════════════════════
CREATE PRODUCT
═══════════════════════════════════════════════════════════════════════════════════════════════════════

✅ Basic Creation,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Tester,Test Status (DEV),Test Status (main),Last Sprint Test,Front Unit test,Back Unit test,Front Integration,Api test
TC-PROD-016,Create Product with Title only,Functional,User logged in as Merchant,Product creation form open,User enters Title and clicks Save,System saves product as Draft,Product created with status=DRAFT,"Title: 'Test Product'",Behdad,Pass ✅,Pending ⏳,Sprint 23,Pass,Pass,Pass,Pass
TC-PROD-017,Create Product - Empty Title rejection,Validation,Product form open,Title field is empty,User clicks Save,System blocks save,"Validation error: 'Title is required'",Title: empty,Behdad,Pass ✅,Pending ⏳,Sprint 23,Pass,Pass,Pass,Pass
TC-PROD-018,Create Product - Title max length (150 chars),Validation,Product form open,User enters 150 character title,User saves product,System accepts full title,Title saved with 150 characters,Title: 150 chars,Behdad,Pass ✅,Pending ⏳,Sprint 23,Pass,Pass,Pass,Pass
TC-PROD-019,Create Product - Title exceeds max length (151+),Validation,Product form open,User enters 151+ characters,User tries to save,System blocks save,"Validation error: 'Title cannot exceed 150 characters'",Title: 151+ chars,Behdad,Pass ✅,Pending ⏳,Sprint 23,Pass,Pass,Pass,Pass
TC-PROD-020,Create Product with Description,Functional,Product creation form open,User enters title and description,User saves product,System persists Description,Description visible in product detail,"Description: 'Product description text'",Behdad,Pass ✅,Pending ⏳,Sprint 23,Pass,Pass,Pass,Pass
,,,,,,,,,,,,,,,,
✅ Product Types,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Tester,Test Status (DEV),Test Status (main),Last Sprint Test,Front Unit test,Back Unit test,Front Integration,Api test
TC-PROD-021,Create Physical Product,Functional,Merchant on Dashboard,Create Product page open,User selects Physical type,System opens physical product form,Physical-specific fields visible (Shipping tab),Physical product type,Behdad,Pass ✅,Pending ⏳,Sprint 23,Pass,Pass,Pass,Pass
TC-PROD-022,Create Digital Product,Functional,Merchant on Dashboard,Create Product page open,User selects Digital type,System opens digital product form,Digital-specific fields visible (Files tab),Digital product type,Behdad,Pass ✅,Pending ⏳,Sprint 23,Pass,Pass,Pass,Pass
TC-PROD-023,Create POD Product,Functional,Merchant on Dashboard,Create Product page open,User selects POD type,System opens POD product form,POD-specific fields visible,POD product type,Behdad,Pass ✅,Pending ⏳,Sprint 23,Pass,Pass,Pass,Pass
TC-PROD-024,Create Product via API,Functional,Valid API credentials,POST /products with product data,API sends creation payload,System creates product via API,Product created successfully,API channel,Behdad,Pass ✅,Pending ⏳,Sprint 23,Pass,Pass,Pass,Pass
TC-PROD-025,Create Product - Invalid Type Rejected,Validation,Product creation form open,User attempts to create with invalid type,Invalid type selected,System rejects creation,Error message displayed for invalid type,Invalid type validation,Behdad,Pass ✅,Pending ⏳,Sprint 23,Pass,Pass,Pass,Pass
