TC-CART-CREATE-016,Verify SKU Selection Required Before Add to Cart,Functional,Customer is on PDP.,No SKU is selected (mandatory SKU selection).,Customer tries to add to cart.,System validates SKU selection.,Add to cart button is disabled OR error message 'Please select a SKU first' is shown (BAC 1).,,Invalid ⚠️,Invalid ⚠️,Invalid ⚠️,,,,,
TC-CART-CREATE-017,Verify Quantity Input Validation,Functional,Customer selects SKU on PDP.,Quantity field set to valid value (e.g. 5).,Customer adds to cart.,System validates quantity.,"Quantity is accepted, product added with correct quantity (BAC 1).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-CREATE-018,Verify Maximum Quantity Enforcement,Functional,Product max quantity is 10.,Customer attempts to add 15 units.,Add to cart triggered.,System validates against max.,System prevents adding quantity exceeding product maximum OR shows error message.,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-CREATE-019,Verify Product ID Association,Functional,Customer adds product to cart.,Product ID: 12345,SKU: ABC-XL.,"Add to cart executed.
Product-SKU mapping stored.","Cart line item links correctly to product ID and SKU, can be retrieved (BAC 1).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-CREATE-020,Verify Cart Can Contain Products from Multiple Collections,Functional,Customer has products from 'Summer' and 'Winter' collections.,Adds 'Summer' product,then 'Winter' product.,"Both added to cart.
System allows multiple collections.",Cart contains items from both collections without restriction (BAC 1).,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-CREATE-021,Verify Add to Cart with Different Product Variants,Functional,Product has multiple variants (Size: S,"M
L
XL Color: Red",,,Both variants stored as separate line items (different SKUs treated as different items) (BAC 1).,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-CREATE-022,Verify Cart Subtotal Recalculation,Functional,Cart has product priced $20 with qty 2 = $40.,Customer adds another product $30 qty 1.,Add to cart executed.,System recalculates total.,New cart subtotal = $40 + $30 = $70.,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-CREATE-023,Verify Add Multiple Units of Same Product Sequentially,Functional,Customer adds 2 units of product (Size M Blue).,Customer adds 3 units of same product (Size M Blue) again.,Both additions occur.,System detects same SKU.,"Quantities merge (not duplicate line items), final qty = 5 in single line (BAC 2).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-CREATE-024,Verify Instant Cart Icon Update,UI,Customer adds product to cart.,Product successfully added.,Cart icon in header updates.,Icon reflects new count.,Cart counter in header updates instantly to show new item count (BAC 6).,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-CREATE-025,Verify Cart Data Returned After Add,Functional,Customer adds product.,Product is added successfully.,System returns response.,Response includes updated cart.,"Response includes: cart ID, items array, total quantity, subtotal (BAC 1).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-CREATE-026,Verify Add to Cart Operation is Atomic,Functional,System adds product to cart.,Add operation occurs.,Operation completes.,Integrity verified.,"Either entire operation succeeds or fails completely, no partial updates (BAC 1).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-CREATE-027,Verify Cart Accessible After Creation,Functional,Customer creates cart by adding product.,Product is added.,Customer navigates to cart page.,Cart is accessible.,Cart page loads showing the added product (BAC 1).,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-CREATE-028,Verify Product Thumbnail Stored in Cart,Functional,Product has thumbnail image.,Customer adds product to cart.,Product added.,System stores image reference.,Product thumbnail is stored and can be displayed in cart overlay/page.,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-CREATE-029,Verify Product Price Snapshot,Functional,Product current price is $50.,Customer adds to cart at this price.,Later price changes to $60.,Price at purchase time preserved.,"Cart stores $50 price (price at time of addition, independent of future price changes).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-CREATE-030,Verify Add to Cart During High Load,Functional,System handling multiple concurrent requests.,Customer adds product during traffic spike.,Add operation executed.,System handles concurrency.,"Product is added successfully without errors, race conditions prevented (BAC 1).",,Invalid ⚠️,Invalid ⚠️,Invalid ⚠️,,,,,
TC-CART-CREATE-031,Verify Cart Creation Without Authentication (Guest Cart),Functional,Customer is not logged in.,Customer adds product to cart.,Cart creation triggered.,System creates guest cart.,"Guest cart is created and accessible (stored by session/cookie), no login required.",,Pass ✅,Pass ✅,Pass ✅,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Quantity Merging,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Erfan - dev,Sami - dev,Yasman - Main,Last Sprint test,Front Unit test,Back Unit test,Front Integration,Api test
TC-CART-MERGE-001,Verify Quantity Increment When Adding Existing SKU,Functional,Cart contains: Blue T-Shirt Size M Qty 2.,Customer adds same SKU (Blue T-Shirt Size M) Qty 3.,Add to cart triggered.,System finds matching SKU.,"Quantities merge: final quantity = 2 + 3 = 5, single line item created (BAC 2).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-MERGE-002,Verify Merging Does Not Create Duplicate Line Items,Functional,Cart has product with qty 2.,Same product added again with qty 1.,Add to cart executed.,System merges instead of duplicating.,"Cart contains single line item with qty 3, not two separate line items (BAC 2).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-MERGE-003,Verify SKU Exact Match for Merging,Functional,Cart has: Blue T-Shirt Size M.,Different product added: Blue T-Shirt Size L.,Add to cart triggered.,System checks SKU attributes.,"Different size = different SKU, new line item created, no merging (BAC 2).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-MERGE-004,Verify Merging with Different Color Same Size Treated as Different SKU,Functional,Cart has: T-Shirt Red Size M.,Customer adds: T-Shirt Blue Size M.,Add to cart triggered.,System compares SKU.,"Different color = different SKU, separate line items created, no merging.",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-MERGE-005,Verify Price Consistency After Merge,Functional,Cart has: Product A Size M Price $50 Qty 2.,Customer adds: Same SKU Qty 3.,Merge occurs.,System recalculates total.,"Subtotal = ($50 × 2) + ($50 × 3) = $250, single line shows qty 5 at $50 each.",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-MERGE-006,Verify Total Quantity After Multiple Merges,Functional,Customer adds Product A Qty 2.,Customer adds Product A Qty 1.,Customer adds Product A Qty 2.,Multiple additions of same SKU.,Final qty = 2 + 1 + 2 = 5 in single line item (BAC 2).,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-MERGE-007,Verify Cart Line Item Count with Merging,Functional,Customer adds 5 different SKUs once each.,Customer then adds 3 of those SKUs again.,Merging occurs.,System counts line items.,"Cart has 5 line items (not 8), representing 5 unique SKUs with updated quantities (BAC 2).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-MERGE-008,Verify Merge Updates Cart Icon Count,Functional,Cart shows qty 2 in header icon.,Customer adds 3 more of same SKU.,Merge executed.,Header updates.,"Cart icon updates from 2 to 5 to reflect total quantity (BAC 2, BAC 6).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-MERGE-009,Verify Merge Preserves Other Cart Items,Functional,Cart has 3 different products.,Customer adds same quantity of Product 1 again.,Merge occurs on Product 1.,System merges one product.,"Product 1 quantity updated, Products 2 & 3 remain unchanged (BAC 2).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-MERGE-010,Verify Instant Merge Confirmation,UI,Customer adds product that already exists in cart.,Merge occurs.,UI provides feedback.,"Visual confirmation shown: 'Added to cart' or updated cart icon, no page refresh needed.",,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-MERGE-011,Verify Merge After Stock Validation Passes,Functional,Cart has Product A Qty 5.,Customer has Product A stock = 20 available.,Customer adds Product A Qty 5.,Stock check passes.,"Merge succeeds, final qty = 10 (stock sufficient for merged quantity) (BAC 2, BAC 3).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-MERGE-012,Verify Merge Blocked if Total Exceeds Stock,Functional,Cart has Product A Qty 8.,Product stock = 10.,Customer tries to add Product A Qty 3.,Stock check fails.,"System prevents merge OR shows error: 'Only 2 units available', merge does not occur (BAC 3).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-MERGE-013,Verify Merge Respects Product Max Quantity,Functional,Cart has Product A Qty 8.,Product max quantity setting = 10.,Customer adds Product A Qty 5.,Merge checked against max.,"System prevents merge, shows error 'Maximum quantity is 10', final qty stays 8 (BAC 2).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-MERGE-014,Verify Merge Updates Cart Timestamp,Functional,Cart created 1 hour ago.,Customer adds product that merges.,Merge executed.,Cart timestamp updates.,Cart modification timestamp updates (for 48-hour expiration tracking).,,Invalid ⚠️,Invalid ⚠️,Invalid ⚠️,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Stock Validation,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Erfan - dev,Sami - dev,Yasman - Main,Last Sprint test,Front Unit test,Back Unit test,Front Integration,Api test
TC-CART-STOCK-001,Verify Add to Cart Blocked - Insufficient Stock,Functional,Product stock = 5.,Customer selects qty 10 on PDP.,"Customer clicks ""Add to Cart"".",System validates stock.,Add to cart is disabled OR error message 'Only 5 items available' shown (BAC 3).,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-STOCK-002,Verify Add to Cart Allowed - Sufficient Stock,Functional,Product stock = 20.,Customer selects qty 10.,"Customer clicks ""Add to Cart"".",System validates stock.,"Add to cart succeeds, product added with qty 10 (BAC 3).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-STOCK-003,Verify Add to Cart Allowed - Exact Stock Amount,Functional,Product stock = 5.,Customer selects qty 5.,"Customer clicks ""Add to Cart"".",System validates exact amount.,"Add to cart succeeds, product added with qty 5 (BAC 3).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-STOCK-004,Verify Merge Respects Stock Availability,Functional,Cart has Product A Qty 5.,Product stock = 8.,Customer adds Product A Qty 5.,System checks total against stock.,"System allows merge because total qty 10 > stock 8? NO - prevents, shows 'Only 3 more available' (BAC 3).",,Invalid ⚠️,Invalid ⚠️,Invalid ⚠️,,,,,
TC-CART-STOCK-005,Verify Out of Stock Product Cannot Be Added,Functional,Product stock = 0.,Customer selects product on PDP.,"Customer clicks ""Add to Cart"".",System checks stock.,"Add to cart button is disabled, message 'Out of Stock' displayed (BAC 3).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-STOCK-006,Verify Stock Check Happens Before Cart Update,Functional,Product stock = 3.,Customer adds qty 5.,Add operation triggered.,Stock validated first.,"Stock check occurs before cart modification, add fails if insufficient (BAC 3).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-STOCK-007,Verify Real-Time Stock Inventory Check,Functional,Product stock = 10.,Another customer simultaneously buys 8 units.,Third customer tries to add 7 units.,System checks current stock.,"System should prevent add OR show current available (2 units), real-time accuracy (BAC 3).",,Invalid ⚠️,Invalid ⚠️,Invalid ⚠️,,,,,
TC-CART-STOCK-008,Verify Error Message for Insufficient Stock,UI,Product stock = 3.,Customer selects qty 10.,Add to cart fails.,UI shows error.,Clear error message: 'Only 3 units available' or 'Insufficient inventory'.,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-STOCK-009,Verify Stock Validation for Each SKU Independently,Functional,Product has 3 SKUs: Blue Size M (stock 5),Blue Size L (stock 0),Red Size M (stock 10).,"Customer tries to add Blue Size L qty 1.
Stock check occurs per SKU.","System prevents add for Blue Size L (stock 0), but would allow Blue Size M or Red Size M (BAC 3).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-STOCK-010,Verify Stock Validation During Peak Traffic,Functional,High concurrent customers adding same product.,Stock = 10.,Multiple add-to-cart requests happen simultaneously.,Stock management accurate.,"System prevents overselling, total added never exceeds 10 units (BAC 3).",,Invalid ⚠️,Invalid ⚠️,Invalid ⚠️,,,,,
TC-CART-STOCK-011,Verify Partial Stock Availability Messaging,Functional,Product stock = 2.,Customer selects qty 5.,Add blocked.,System provides context.,Error clearly states: 'Only 2 units in stock' to allow customer decision.,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-STOCK-012,Verify Stock Validation Independent for Different Products,Functional,Product A stock = 100.,Product B stock = 0.,Customer adds Product A qty 10,"tries Product B qty 1.
Stock checked per product.","Product A added successfully, Product B prevented (BAC 3).",,Pass ✅,Pass ✅,Pass ✅,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Visibility & Release Date Rules,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Erfan - dev,Sami - dev,Yasman - Main,Last Sprint test,Front Unit test,Back Unit test,Front Integration,Api test
TC-CART-VIS-001,Verify Add to Cart Blocked - Future Release Date,Functional,Product release date = Tomorrow (future date).,Customer selects product on PDP.,"Customer clicks ""Add to Cart"".",System validates release date.,"Add to cart is disabled, message 'Coming soon [DATE]' displayed (BAC 4).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-VIS-002,Verify Add to Cart Allowed - Release Date Passed,Functional,Product release date = Yesterday (past date).,Customer selects product.,"Customer clicks ""Add to Cart"".",System validates release date.,Add to cart is enabled and succeeds (BAC 4).,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-VIS-003,Verify Add to Cart Allowed - Current Date Equals Release Date,Functional,Product release date = Today.,Customer attempts add to cart on release day.,Add triggered.,System validates release date.,Add to cart is enabled and succeeds (BAC 4).,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-VIS-004,Verify Add to Cart Blocked - Private Product,Functional,Product visibility = Private.,Customer who doesn't have access views PDP.,"Customer clicks ""Add to Cart"".",System checks visibility.,"Add to cart is disabled, message 'Not available' or similar displayed (BAC 5).",Sami: ⚠️ It's visible on the store,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-VIS-005,Verify Add to Cart Allowed - Public Product,Functional,Product visibility = Public.,Any customer can view product.,"Customer clicks ""Add to Cart"".",System checks visibility.,Add to cart is enabled and succeeds (BAC 5).,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-VIS-006,Verify Release Date Error Message Content,UI,Product release date is in future.,Customer tries to add.,Add blocked.,UI shows message.,Clear message: 'This product will be available on [DATE]' or 'Coming soon'.,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-VIS-007,Verify Visibility Rules Apply Per SKU,Functional,Product has multiple SKUs: some released,some not.,Customer selects unreleased SKU.,"Add to cart attempted.
System validates per SKU.","Add to cart blocked for unreleased SKU, released SKUs remain available (BAC 4).",,Invalid ⚠️,Invalid ⚠️,Invalid ⚠️,,,,,
TC-CART-VIS-008,Verify Private Product Cannot Be Accessed Via Direct URL,Functional,Private product has direct URL/ID.,Unauthorized customer tries to access cart with private product.,System validates on cart operations.,"System prevents add to cart, retrieves cart, or shows product as unavailable (BAC 5).",,Sami: ⚠️ It's visible on the store,Invalid ⚠️,Invalid ⚠️,Invalid ⚠️,,,,,
TC-CART-VIS-009,Verify Release Date Timezone Consistency,Functional,Product release date = 2025-01-01 UTC.,Customer in different timezone tries to add.,Release date checked.,System uses consistent timezone.,"Release date validation uses server timezone consistently, not client timezone (BAC 4).",,Invalid ⚠️,Invalid ⚠️,Invalid ⚠️,,,,,
TC-CART-VIS-010,Verify Visibility Persistence in Cart,Functional,Product added to cart when visible.,Later,product visibility changed to Private.,"Customer views cart.
System validates on display.","Cart shows product but add to cart operations are blocked, clear messaging provided.",ysmn :It shows an error when user try to pay,Pass ✅,Pass ✅,Pass ✅,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Cart Counter Update,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Tester,Test Status,,Last Sprint test,Front Unit test,Back Unit test,Front Integration,Api test
TC-CART-COUNTER-001,Verify Cart Counter Displays After First Add,UI,Customer has no cart.,Customer adds product qty 2.,Add to cart executed.,Header updates.,"Cart icon shows number '2' (total quantity, not item count) (BAC 6).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-COUNTER-002,Verify Cart Counter Shows Total Quantity Sum,UI,Cart has: Product A qty 3,Product B qty 2.,Customer views header.,"Cart counter visible.
UI displays sum.","Cart counter shows '5' (sum of all quantities, not '2' items) (BAC 6).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-COUNTER-003,Verify Cart Counter Updates Instantly,UI,Cart has qty 2.,Customer adds 3 more units.,Add to cart executed.,Counter updates immediately.,Cart counter updates from '2' to '5' instantly without page refresh (BAC 6).,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-COUNTER-004,Verify Cart Counter Increases on Merge,UI,Cart shows '2' in header icon.,Customer adds same SKU qty 3.,Merge occurs.,Counter recalculates.,Counter updates from '2' to '5' to reflect merged total (BAC 6).,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-COUNTER-005,Verify Cart Counter Shows Zero When Empty,UI,Customer has cart with items.,Customer clears entire cart.,Cart becomes empty.,Counter updates.,Cart counter resets to '0' or icon disappears (BAC 6).,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-COUNTER-006,Verify Cart Counter Reflects Correct Quantity Type,UI,Cart has 2 product line items with qty 1 and qty 2.,Customer views header.,Counter displays.,Counter shows quantity sum.,"Counter shows '3' (sum of quantities), not '2' (count of items) (BAC 6).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-COUNTER-007,Verify Cart Counter Accuracy with Multiple Rapid Adds,UI,Customer rapidly adds products multiple times.,Multiple add-to-cart requests occur.,All additions complete.,Counter reflects all.,"Cart counter accuracy maintained with concurrent operations, shows correct total (BAC 6).",,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-CART-COUNTER-008,Verify Cart Counter Visibility on All Pages,UI,Cart populated with products.,Customer navigates through multiple pages.,Customer views different pages.,Counter visible globally.,"Cart counter visible in header on all pages (product, collection, blog, etc.) showing current qty (BAC 6).",,Pass ✅,Pass ✅,Pass ✅,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
═══════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════,,,,,,,,,,,,,,,,
02 - CART OVERLAY,,,,,,,,,,,,,,,,
═══════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Display Information,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Sami - dev,Yasman - Main,,Last Sprint test,Front Unit test,Back Unit test,Front Integration,Api test
TC-CART-OVERLAY-DISP-001,Verify Cart Overlay Opens on Icon Click,UI / Functional,Customer has items in cart.,Customer clicks cart icon in header.,Icon is clicked.,Overlay modal opens.,,,Pass ✅,Pass ✅,,,,,,
"System fetches current cart data.""",Cart overlay modal displays showing cart items (BAC 1).,,,,,,,,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-DISP-002,Verify Cart Overlay Shows Product Thumbnail,UI,Cart contains product.,Customer opens cart overlay.,Overlay renders.,Thumbnail displays.,Product thumbnail (default image) is displayed for each cart item (BAC 2).,,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-DISP-003,Verify Cart Overlay Shows Product Title,UI,Cart contains product titled 'Blue Summer T-Shirt'.,Customer opens cart overlay.,Overlay renders.,Title displays.,Product title 'Blue Summer T-Shirt' is shown for each item (BAC 2).,,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-DISP-004,Verify Cart Overlay Shows SKU Attributes,UI,Cart contains product with selected attributes (Size: XL Color: Black).,Customer opens cart overlay.,Overlay renders.,Attributes display.,SKU attributes 'XL / Black' displayed below product title (BAC 2).,,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-DISP-005,Verify Cart Overlay Shows Quantity (View Only),UI,Cart product has qty 3.,Customer opens overlay.,Overlay displays product.,Quantity shows.,"Quantity '3' displayed next to product, NO +/- buttons or input field (view only) (BAC 2, BAC 3).",,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-DISP-006,Verify Multiple Cart Items Display,UI,Cart has 3 different products.,Customer opens cart overlay.,Overlay renders.,Multiple items shown.,All 3 product line items are displayed in overlay with all information (BAC 1).,,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-DISP-007,Verify Product Information Accuracy,UI,Cart shows: Blue T-Shirt Size M Qty 2.,Customer opens overlay.,Overlay displays product.,Product details match cart contents.,"Displayed information is accurate and current (BAC 1, BAC 2).",,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-DISP-008,Verify Cart Overlay Shows Correct Quantity Count,UI,Cart has products with quantities: 2,3,1,"Customer opens overlay.
Overlay displays items.
All quantities displayed accurately.",,,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-DISP-009,Verify Empty Cart Overlay Display,UI,Customer has empty cart.,Customer clicks cart icon.,Overlay opens.,Empty state displays.,Overlay shows message 'Your cart is empty' with option to continue shopping (BAC 1).,,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-DISP-010,Verify Cart Overlay Shows Default Thumbnail Only,UI,Product has multiple images (thumbnail + gallery).,Customer opens overlay.,Overlay displays product.,"Only default/first thumbnail image shown, not full gallery (BAC 2).",,,Pass ✅,Pass ✅,,,,,,
TC-CART-OVERLAY-DISP-011,Verify Out of Stock Product Display in Overlay,UI,Product was in stock when added,now out of stock.,Customer opens cart overlay.,"Overlay displays.
Product shown with status.","Product still displays in overlay, may show stock status indicator (BAC 1).",,Pass ✅,Pass ✅,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Clear Cart Action,,,,,,,,,,,,,,,,
