TC-PLP-D-012,Verify Product Thumbnail with Missing Image,UI / Error Handling,Product has no thumbnail image set.,Customer views PLP.,Product card renders.,System handles missing image.,Placeholder image or default thumbnail is displayed for products without images.,,Failed,Pass ✅,Pass ✅,,,,,
TC-PLP-D-013,Verify Product Title Truncation for Long Titles,UI,Product has very long title (>100 characters).,Customer views product card.,The card renders.,UI handles long text.,Long product titles are appropriately truncated or wrapped to maintain card layout.,,Pass ✅,Pass ✅,Pass ✅,,,,,
TC-PLP-D-014,Verify Price Display Format,UI,Products have various prices.,Customer views PLP.,Product cards render.,System formats prices.,"Prices are displayed in correct currency format with appropriate symbol and decimal places (e.g., $19.99).",,Pass ✅,Pass ✅,Pass ✅,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Search,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Mohammad h -dev,,,Last Sprint test,Front Unit test,Back Unit test,Front Integration,Api test
TC-PLP-S-001,Verify Search Functionality with Valid Product Title,Functional,PLP has products with various titles.,Customer enters a product title in search bar (e.g. 'Shirt').,Customer submits the search.,The system filters products by title.,"Only products matching the search query are displayed (BAC 3, 15).",,Pass ✅,,,,,,,
TC-PLP-S-002,Verify Search Functionality with Partial Product Title,Functional,PLP has products with various titles.,Customer enters partial product title in search bar (e.g. 'Shi' for 'Shirt').,Customer submits the search.,The system filters products by partial title match.,Products with titles containing the partial search query are displayed (BAC 3).,,Pass ✅,,,,,,,
TC-PLP-S-003,Verify Search with No Results,Functional / Negative,PLP has products.,Customer enters a search query that matches no products (e.g. 'xyz123').,Customer submits the search.,The system finds no matching products.,"Empty state message is displayed (e.g., 'No products found matching your search') (BAC 14).",,Pass ✅,,,,,,,
TC-PLP-S-004,Verify Case-Insensitive Search,Functional,PLP has products.,Customer enters search query in different case (e.g. 'SHIRT' vs 'shirt').,Customer submits the search.,The system filters products case-insensitively.,Products matching the search query are displayed regardless of case.,,Pass ✅,,,,,,,
TC-PLP-S-005,Verify Search by Full Product Title Match,Functional,Product titled 'Blue Summer Shirt' exists.,Customer searches for 'Blue Summer Shirt'.,The search is executed.,The system finds exact match.,Product 'Blue Summer Shirt' is displayed in results (BAC 3).,,Pass ✅,,,,,,,
TC-PLP-S-006,Verify Search by Single Word from Product Title,Functional,Product titled 'Blue Summer Shirt' exists.,Customer searches for 'Summer'.,The search is executed.,The system finds partial match.,Product 'Blue Summer Shirt' is displayed in results (BAC 3).,,Pass ✅,,,,,,,
TC-PLP-S-007,Verify Search with Special Characters,Functional,Product titled 'T-Shirt & Pants' exists.,Customer searches for 'T-Shirt & Pants'.,The search is executed.,The system handles special characters.,Product 'T-Shirt & Pants' is displayed in results.,,Pass ✅,,,,,,,
TC-PLP-S-008,Verify Search with Leading/Trailing Spaces,Functional,Products exist with various titles.,Customer searches for '  shirt  ' (with spaces).,The search is executed.,The system trims spaces.,Products matching 'shirt' are displayed (spaces are ignored).,,Failed,,,,,,,
TC-PLP-S-009,Verify Empty Search Query Shows All Products,Functional,Customer has performed a search.,Customer clears the search query (empty string).,The empty search is submitted.,The system displays all products.,All products are displayed (BAC 3).,,Pass ✅,,,,,,,
TC-PLP-S-010,Verify Search Updates Without Page Refresh,Functional,Customer is on PLP.,Customer performs a search.,The search is executed.,The system updates the display.,Product display updates instantly without requiring page refresh or reload (BAC 15).,,Pass ✅,,,,,,,
TC-PLP-S-011,Verify Empty State Message Content - No Search Results,UI,Customer has performed a search with no results.,The search returns nothing.,The empty state displays.,The system shows search-specific message.,"Appropriate message is displayed (e.g., 'No products found matching your search') (BAC 14).",,Pass ✅,,,,,,,
TC-PLP-S-012,Verify Search Query Persistence When Applying Filters,Functional,Customer has searched for 'shirt'.,Customer applies a collection filter while search is active.,Search + filter applied together.,The system maintains search query.,Products matching both search query 'shirt' AND selected collection are displayed.,,Pass ✅,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Sorting,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Behdae,Behdad - dev,Matin - main,Last Sprint test,Front Unit test,Back Unit test,Front Integration,Api test
TC-PLP-SO-001,Verify Sort Option - Default (No Sorting),Functional,PLP displays products.,Customer selects 'Default' sort option.,The sort is applied.,The system displays products in original order.,"Products are displayed in their original order without any sorting applied (BAC 4, 5).",,,Pass ✅,Pass ✅,,,,,
TC-PLP-SO-002,Verify Sort Option - Price Low to High,Functional,PLP displays products with varying prices.,Customer selects 'Price: Low to High' sort option.,The sort is applied.,The system sorts products by price ascending.,"Products are displayed in order from lowest to highest price (BAC 4, 11, 15).",,,Pass ✅,Pass ✅,,,,,
TC-PLP-SO-003,Verify Sort Option - Price High to Low,Functional,PLP displays products with varying prices.,Customer selects 'Price: High to Low' sort option.,The sort is applied.,The system sorts products by price descending.,"Products are displayed in order from highest to lowest price (BAC 4, 11, 15).",,,Pass ✅,Pass ✅,,,,,
TC-PLP-SO-004,Verify Sort Option - Name A to Z,Functional,PLP displays products with varying names.,Customer selects 'Name: A to Z' sort option.,The sort is applied.,The system sorts products alphabetically ascending.,"Products are displayed in alphabetical order A to Z (BAC 4, 11, 15).",,,Pass ✅,Pass ✅,,,,,
TC-PLP-SO-005,Verify Sort Option - Name Z to A,Functional,PLP displays products with varying names.,Customer selects 'Name: Z to A' sort option.,The sort is applied.,The system sorts products alphabetically descending.,"Products are displayed in reverse alphabetical order Z to A (BAC 4, 11, 15).",,,Pass ✅,Pass ✅,,,,,
TC-PLP-SO-006,Verify Clearing Sort by Selecting Default,Functional,Customer has applied a sort option (e.g. Price: Low to High).,Customer selects 'Default' sort option.,The sort selection changes.,The system removes all active sorting.,"Products return to their original order with no sorting applied (BAC 5, 15).",,,Pass ✅,Pass ✅,,,,,
TC-PLP-SO-007,Verify Sorting Updates Display Instantly,Functional,PLP displays products.,Customer changes sort option.,The sort is applied.,The system re-renders product list.,Product display updates instantly without page refresh (BAC 15).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-SO-008,Verify Sort Alphabetically with Special Characters in Name,Functional,Products include names starting with numbers and special characters.,Customer sorts by 'Name: A to Z'.,The sort is applied.,The system sorts all product names.,"Products are sorted alphabetically, with numbers/special characters following standard collation rules (BAC 4).",,,Pass ✅,Pass ✅,,,,,
TC-PLP-SO-009,Verify Sort by Price with Products Having Same Price,Functional,Multiple products have the same price ($50).,Customer sorts by 'Price: Low to High'.,The sort is applied.,The system sorts and handles ties.,Products with same price are displayed together (secondary sort by name or original order is acceptable).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-SO-010,Verify Sort Option Visibility,UI,Customer accesses PLP.,Sort dropdown/menu is displayed.,Customer views sort options.,UI renders sort menu.,"All 5 sort options are visible: Default, Price: Low to High, Price: High to Low, Name: A to Z, Name: Z to A (BAC 4).",,,Pass ✅,Pass ✅,,,,,
TC-PLP-SO-011,Verify Active Sort Indicator,UI,Customer has selected 'Price: Low to High'.,The sort is applied.,Customer views sort dropdown.,UI shows active state.,"Currently active sort option is visually indicated (highlighted, checkmark, etc.).",,,Pass ✅,Pass ✅,,,,,
TC-PLP-SO-012,Verify Sort Persistence When Applying Filters,Functional,Customer has sorted products by 'Price: Low to High'.,Customer applies a filter.,Both sort and filter are active.,The system maintains sort while filtering.,Filtered products are displayed in sorted order (BAC 11).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-SO-013,Verify Sort Updates Without Page Refresh,Functional,Customer is on PLP.,Customer changes sort option.,The sort is applied.,The system updates the display.,Product display updates instantly without requiring page refresh or reload (BAC 15).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-SO-015,Verify Sort Independence from Filters,Functional,Customer has no filters applied.,Customer sorts by 'Price: Low to High'.,Sort is applied.,System sorts all products.,All products are sorted by price without requiring any filters (BAC 11).,,,Pass ✅,Pass ✅,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Price Filter,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Tester,Behdad - dev,Matin - main,Last Sprint test,Front Unit test,Back Unit test,Front Integration,Api test
TC-PLP-PF-001,Verify Price Range Filter - Set Min and Max,Functional,PLP displays products with prices ranging from $10 to $500.,Customer sets price range filter to $50 - $200.,The filter is applied.,The system filters products by price range.,"Only products with prices between $50 and $200 are displayed (BAC 6, 10, 15).",,,Pass ✅,Pass ✅,,,,,
TC-PLP-PF-002,Verify Price Range Filter - Set Min Only,Functional,PLP displays products with varying prices.,Customer sets minimum price to $100 (no maximum).,The filter is applied.,The system filters products with price >= $100.,Only products with prices >= $100 are displayed (BAC 6).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-PF-003,Verify Price Range Filter - Set Max Only,Functional,PLP displays products with varying prices.,Customer sets maximum price to $100 (no minimum).,The filter is applied.,The system filters products with price <= $100.,Only products with prices <= $100 are displayed (BAC 6).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-PF-004,Verify Price Range Filter - Adjust Range,Functional,Customer has applied a price range filter ($50-$200).,Customer adjusts the price range to $100-$300.,The filter updates.,The system re-filters products.,Product display updates to show products within the new price range $100-$300 (BAC 15).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-PF-005,Verify Price Range Filter - Remove Filter,Functional,Customer has applied a price range filter.,Customer removes the price range filter.,The filter is cleared.,The system displays all products.,All products are displayed again regardless of price (BAC 6).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-PF-006,Verify Price Range Filter with Equal Min and Max,Functional,PLP has products.,Customer sets price range with Min = Max (e.g. $100 - $100).,The filter is applied.,The system filters exact price match.,Only products with exact price of $100 are displayed (if any exist).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-PF-007,Verify Price Range Filter - Invalid Range (Min > Max),Functional / Negative,PLP has products.,Customer attempts to set Min price ($200) higher than Max price ($100).,The filter validation occurs.,The system validates the range.,System prevents invalid range OR shows validation error OR auto-corrects the range.,,,Pass ✅,Pass ✅,,,,,
TC-PLP-PF-008,Verify Price Filter Updates Without Page Refresh,Functional,Customer is on PLP.,Customer applies a price filter.,The filter is applied.,The system updates the display.,Product display updates instantly without requiring page refresh or reload (BAC 15).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-PF-009,Verify Price Filter with No Matching Products,Functional / Negative,PLP has products priced between $10-$100.,Customer sets price range to $500-$1000.,The filter is applied.,The system finds no matching products.,Empty state message is displayed (BAC 14).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-PF-010,Verify Price Filter Boundary - Products at Exact Min Price,Functional,PLP has a product priced at exactly $100.,Customer sets price range Min = $100.,The filter is applied.,The system includes boundary value.,Product priced at exactly $100 is included in results.,we need to filter compenet be fixed,,Pending ⚠️,Pending ⚠️,,,,,
TC-PLP-PF-011,Verify Price Filter Boundary - Products at Exact Max Price,Functional,PLP has a product priced at exactly $200.,Customer sets price range Max = $200.,The filter is applied.,The system includes boundary value.,Product priced at exactly $200 is included in results.,,,Pending ⚠️,Pending ⚠️,,,,,
TC-PLP-PF-012,Verify Price Filter with Decimal Prices,Functional,PLP has products with decimal prices ($19.99,$29.95).,Customer sets price range $15 - $25.,"The filter is applied.
The system filters decimal prices correctly.",Products with prices $19.99 are displayed; $29.95 are not (BAC 6).,,,Pending ⚠️,Pending ⚠️,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Collection Filter,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,,Abolfazl - dev,Matin - main,Last Sprint test,Front Unit test,Back Unit test,Front Integration,Api test
TC-PLP-CF-001,Verify Collection Filter - Display All Collections,UI / Functional,Merchant has created multiple collections.,Customer opens the collection filter section.,The filter section expands.,The system retrieves all collections.,All available collections created by the merchant are displayed in the filter (BAC 7).,Need collecion filter will be fixed in shop front,,Failed🚫,Pass ✅,,,,,
TC-PLP-CF-002,Verify Collection Filter - Single Selection,Functional,PLP has products in multiple collections.,Customer selects one collection (e.g. 'Summer Collection').,The filter is applied.,The system filters products by selected collection.,"Only products belonging to the selected collection are displayed (BAC 7, 10, 15).",,,Failed🚫,Pass ✅,,,,,
TC-PLP-CF-003,Verify Collection Filter - Multiple Selection,Functional,PLP has products in multiple collections.,Customer selects multiple collections (e.g. 'Summer' and 'Winter').,The filter is applied.,The system filters products by selected collections.,"Only products belonging to any of the selected collections are displayed (BAC 7, 10, 15).",,,Failed🚫  abolfazl:fixed,Pass ✅,,,,,
TC-PLP-CF-004,Verify Collection Filter - Deselect Collection,Functional,Customer has selected collections.,Customer deselects one collection.,The filter updates.,The system re-filters products.,Products belonging to remaining selected collections are displayed (BAC 15).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-CF-005,Verify Collection Filter - Clear All Collections,Functional,Customer has selected collections.,Customer clears all collection selections.,The filter is removed.,The system displays all products.,All products are displayed regardless of collection (BAC 7).,,,Pass ✅,,,,,,
TC-PLP-CF-006,Verify Collection Filter Shows Only Collections with Products,Functional,Some collections exist but have no products assigned.,Customer opens collection filter.,Filter displays collection list.,System loads collections.,Only collections that have at least one product are shown in the filter options.,,,Pass ✅,Pass ✅,,,,,
TC-PLP-CF-008,Verify Collection Filter Shows All Collections,Functional,All collections have products assigned.,Customer opens collection filter.,Filter displays collection list.,System loads all collections.,All available collections are shown in the filter (BAC 7).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-CF-009,Verify Collection Filter Updates Without Page Refresh,Functional,Customer is on PLP.,Customer selects a collection.,The filter is applied.,The system updates the display.,Product display updates instantly without requiring page refresh (BAC 15).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-CF-010,Verify Active Collection Filter Indicators,UI,Customer has selected collections.,Filters are active.,Customer views filter sections.,UI shows active states.,"Selected collections are visually indicated (checkmarks, highlighting, etc.).",,,Pass ✅,Pass ✅,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Product Type Filter,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,,Abolfazl - dev,Matin - main,Last Sprint test,Front Unit test,Back Unit test,Front Integration,Api test
TC-PLP-TF-001,Verify Product Type Filter - Display Options,UI,Customer opens product type filter section.,The filter section expands.,The system displays filter options.,The UI renders.,Two product type options are displayed: 'Physical' and 'Digital' (BAC 8).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-TF-002,Verify Product Type Filter - Select Physical,Functional,PLP has both Physical and Digital products.,Customer selects 'Physical' product type.,The filter is applied.,The system filters products by type.,"Only Physical products are displayed (BAC 8, 10, 15).",,,Pass ✅,Pass ✅,,,,,
TC-PLP-TF-003,Verify Product Type Filter - Select Digital,Functional,PLP has both Physical and Digital products.,Customer selects 'Digital' product type.,The filter is applied.,The system filters products by type.,"Only Digital products are displayed (BAC 8, 10, 15).",,,Pass ✅,Pass ✅,,,,,
TC-PLP-TF-004,Verify Product Type Filter - Select Both Types,Functional,PLP has both Physical and Digital products.,Customer selects both 'Physical' and 'Digital'.,The filter is applied.,The system displays all product types.,Both Physical and Digital products are displayed (BAC 8).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-TF-005,Verify POD Products Categorized as Physical,Functional,Merchant has POD (Print on Demand) products.,Customer selects 'Physical' product type filter.,The filter is applied.,The system categorizes POD as Physical.,POD products are included in the filtered results (BAC 9).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-TF-006,Verify POD Products NOT in Digital Filter,Functional / Negative,Merchant has POD products.,Customer selects 'Digital' product type filter only.,The filter is applied.,The system filters by Digital type only.,POD products are NOT displayed (BAC 9).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-TF-007,Verify Product Type Filter - Deselect All Types,Functional,Customer has selected product types.,Customer deselects all product types.,The filter updates.,The system displays all products.,All products are displayed regardless of type (BAC 8).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-TF-008,Verify Product Type Filter Updates Without Page Refresh,Functional,Customer is on PLP.,Customer selects a product type.,The filter is applied.,The system updates the display.,Product display updates instantly without requiring page refresh (BAC 15).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-TF-009,Verify Active Product Type Filter Indicators,UI,Customer has selected product type(s).,Filters are active.,Customer views filter section.,UI shows active states.,"Selected product types are visually indicated (checkmarks, highlighting, etc.).",,,Pass ✅,Pass ✅,,,,,
TC-PLP-TF-010,Verify Physical Products Include Standard Physical Items,Functional,PLP has standard physical products (non-POD).,Customer selects 'Physical' product type filter.,The filter is applied.,The system filters by Physical type.,Standard physical products are displayed in results (BAC 8).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-TF-011,Verify Digital Products Filtering,Functional,PLP has digital products (eBooks,downloads,etc.).,"Customer selects 'Digital' product type filter.
The filter is applied.
The system filters by Digital type.",Only digital products are displayed in results (BAC 8).,,,Pass ✅,Pass ✅,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
✅Combined Filters & Advanced,,,,,,,,,,,,,,,,
Test Case ID,Scenario Title,Type,Precondition,Given,When,Then,Expected Result,Comment - data,Tester,erfan - dev,Matin - main,Last Sprint test,Front Unit test,Back Unit test,Front Integration,Api test
TC-PLP-CA-001,Verify Multiple Filters Applied Simultaneously - Price + Collection,Functional,PLP has products with various prices and collections.,Customer sets price range ($50-$200) AND selects collection ('Summer').,Both filters are applied.,The system filters with AND logic.,"Only products that match BOTH criteria (price range AND collection) are displayed (BAC 10, 15).",,,Pass ✅,Pass ✅,,,,,
TC-PLP-CA-002,Verify Multiple Filters Applied Simultaneously - All Three Filters,Functional,PLP has diverse products.,Customer applies: 1) Price range ($50-$200) 2) Collection ('Summer') 3) Product Type ('Physical').,All filters are applied.,The system filters with AND logic.,"Only products matching ALL three criteria are displayed (BAC 10, 15).",,,Pass ✅,Pass ✅,,,,,
TC-PLP-CA-003,Verify Filters + Sorting Combined,Functional,PLP has diverse products.,Customer applies collection filter ('Summer') AND sorts by 'Price: Low to High'.,Both filter and sort are applied.,The system filters then sorts.,"Products from 'Summer' collection are displayed, sorted by price ascending (BAC 11, 15).",,,Pass ✅,Pass ✅,,,,,
TC-PLP-CA-004,Verify Multiple Filters with No Matching Products,Functional / Negative,PLP has products.,Customer applies filters that result in no matches (e.g. Price $500-$1000 + Collection 'Winter' but no such products exist).,Filters are applied.,The system finds no matching products.,"Empty state message is displayed (e.g., 'No products found matching your filters. Try adjusting your filters.') (BAC 14).",,,Pass ✅,Pass ✅,,,,,
TC-PLP-CA-005,Verify Product Count Updates with Filters,Functional,PLP has 100 products total.,Customer applies a collection filter.,The filter is applied.,The system counts matching products.,"Product count updates dynamically to show number of products matching the filter (e.g., '25 products found') (BAC 13, 15).",,,Pass ✅,Pass ✅,,,,,
TC-PLP-CA-006,Verify Product Count Updates with Multiple Filters,Functional,PLP has products.,Customer applies multiple filters (price + collection + type).,Filters are applied.,The system counts matching products.,"Product count shows the number of products matching ALL applied filters (BAC 13, 15).",,,Pass ✅,Pass ✅,,,,,
TC-PLP-CA-007,Verify Product Count Before Any Filters,Functional,PLP has 100 products.,Customer views PLP without any filters.,The page loads.,The system displays total product count.,"Product count shows total number of products (e.g., '100 products') (BAC 13).",,,Pass ✅,Pass ✅,,,,,
TC-PLP-CA-008,Verify Clear All Filters Button Availability,UI,Customer has applied at least one filter or sort.,The filters/sorting are active.,Customer looks for clear option.,The UI displays clear button.,A 'Clear All Filters' or 'Reset' button is visible and accessible (BAC 12).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-CA-009,Verify Clear All Filters Button Functionality,Functional,Customer has applied multiple filters and sorting.,Customer clicks 'Clear All Filters' button.,The button is clicked.,The system removes all filters and sorting.,"All filters and sorting are removed, displaying all products in original order (BAC 12, 15).",,,Pass ✅,Pass ✅,,,,,
TC-PLP-CA-010,Verify Clear All Filters Resets Product Count,Functional,Customer has applied filters showing 25 products out of 100 total.,Customer clicks 'Clear All Filters'.,Filters are cleared.,The system resets to show all products.,"Product count returns to total number (e.g., '100 products') (BAC 13, 15).",,,Pass ✅,Pass ✅,,,,,
TC-PLP-CA-011,Verify Filter Updates Without Page Refresh,Functional,Customer is on PLP.,Customer applies a filter.,The filter is applied.,The system updates the display.,Product display updates instantly without requiring page refresh or reload (BAC 15).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-CA-012,Verify Empty State Message Content - No Products,UI,Merchant has no published products.,Customer navigates to PLP.,The page loads.,The system finds no products.,"Appropriate empty state message is displayed (e.g., 'No products available yet') (BAC 14).",,,Pass ✅,Pass ✅,,,,,
TC-PLP-CA-013,Verify Empty State Message Content - No Filter Results,UI,Customer has applied filters with no matching products.,The filters return nothing.,The empty state displays.,The system shows filter-specific message.,"Appropriate message is displayed with suggestion to adjust filters (e.g., 'No products found matching your filters. Try adjusting your filters or clearing them.') (BAC 14).",,,Pass ✅,Pass ✅,,,,,
TC-PLP-CA-014,Verify Filter Persistence When Searching,Functional,Customer has applied a collection filter.,Customer performs a search while filter is active.,Filter + search applied together.,The system maintains active filter.,Products matching both search query AND active filters are displayed.,,,Pass ✅,Pass ✅,,,,,
TC-PLP-CA-015,Verify Filter Persistence When Changing Sort,Functional,Customer has applied filters.,Customer changes sort option.,Filter remains while sort changes.,The system maintains filters.,Filtered products are re-sorted according to new sort option (BAC 11).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-CA-016,Verify Filter Combination - Price + Type Only,Functional,PLP has diverse products.,Customer applies price range ($50-$200) AND product type ('Physical').,Both filters are applied.,The system filters with AND logic.,Only Physical products within the price range are displayed (BAC 10).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-CA-017,Verify Filter Combination - Collection + Type Only,Functional,PLP has diverse products.,Customer selects collection ('Summer') AND product type ('Digital').,Both filters are applied.,The system filters with AND logic.,Only Digital products in the 'Summer' collection are displayed (BAC 10).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-CA-018,Verify Multiple Rapid Filter Changes,Functional,Customer is on PLP.,Customer rapidly changes filters multiple times in quick succession.,Multiple filter change requests occur.,The system handles rapid changes.,The final filter state is correctly applied and displayed without errors or conflicts (BAC 15).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-CA-019,Verify Clear Filters with No Active Filters,Functional,No filters are currently applied.,Customer clicks 'Clear All Filters' button.,The button is clicked.,The system processes the action.,No change occurs (all products remain displayed) or button is disabled/hidden when no filters are active.,,,Pass ✅,Pass ✅,,,,,
TC-PLP-CA-020,Verify Product Count Accuracy - Zero Products,UI,Filters result in zero matching products.,Empty state is displayed.,Product count is shown.,The system displays count.,Product count shows '0 products found' or similar message (BAC 13).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-CA-021,Verify Product Count Accuracy - One Product,UI,Filters result in exactly one matching product.,One product is displayed.,Product count is shown.,The system displays count.,Product count shows '1 product found' with proper singular form (BAC 13).,,,Pass ✅,Pass ✅,,,,,
TC-PLP-CA-022,Verify Active Filter Indicators,UI,Customer has applied multiple filters.,Filters are active.,Customer views filter sections.,UI shows active states.,"Applied filters are visually indicated (badges, checkmarks, highlighting, etc.).",,,Pass ✅,Pass ✅,,,,,
TC-PLP-CA-023,Verify Filter Section Expand/Collapse,UI / UX,Filter sections are collapsible.,Customer clicks on filter section header.,The section toggles.,UI expands/collapses section.,Filter section expands to show options or collapses to hide options as expected.,,,Pass ✅,Pass ✅,,,,,
TC-PLP-CA-024,Verify Filter Interaction - Change Filter While Another is Active,Functional,Customer has price filter active ($50-$200).,Customer adds a collection filter.,Second filter is applied.,System combines filters.,"Both filters work together, showing products matching both criteria (BAC 10).",,,Pass ✅,Pass ✅,,,,,
TC-PLP-CA-025,Verify Search Cleared When Using Clear All Filters,Functional,Customer has active search query and filters.,Customer clicks 'Clear All Filters'.,All filters cleared.,System processes clear action.,"Search query AND all filters are cleared, showing all products (BAC 12).",,,Pass ✅,Pass ✅,,,,,
TC-PLP-CA-026,Verify Clear All Filters Clears Sort as Well,Functional,Customer has both filters and sorting applied.,Customer clicks 'Clear All Filters'.,Clear action processes.,System resets all states.,"Both filters AND sorting are cleared, returning to default view (BAC 12).",,,Pass ✅,Pass ✅,,,,,
TC-PLP-CA-027,Verify Product Count Format with Large Numbers,UI,PLP has 1,500 products.,No filters applied.,"Customer views product count.
System displays count.","Large numbers are formatted appropriately (e.g., '1,500 products' or '1500 products') (BAC 13).",,,Pass ✅,Pass ✅,,,,,
